location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
Lincoln,31,14,225,2FACC X 3IIH6,High,TP3,77.37,79.00619,1.6361847,1.6361847,2.1147532,train
Lincoln,26,18,225,PHK76 X W606S,High,TP3,115.71,116.26099,0.55098724,0.55098724,0.47617945,train
Lincoln,3,7,150,PHP02 X PHB47,Medium,TP3,97.21,98.33542,1.1254196,1.1254196,1.15772,train
Lincoln,27,2,225,PHW52 X LH185,High,TP3,107.64,108.228195,0.5881958,0.5881958,0.5464472,train
Lincoln,16,26,75,PHK56 X LH185,Low,TP3,128.7,128.41913,-0.28086853,0.28086853,0.21823508,train
Lincoln,16,18,75,PHP02 X PHG47,Low,TP3,101.57,100.32636,-1.2436371,1.2436371,1.2244138,train
Lincoln,16,24,75,WYFFELS W1782,Low,TP3,128.67,128.32657,-0.34342957,0.34342957,0.26690724,train
Lincoln,10,14,150,PHP02 X LH198,Medium,TP3,123.26,122.29613,-0.9638748,0.9638748,0.7819851,train
Lincoln,8,11,150,PHK56 X PHJ89,Medium,TP3,121.08,120.6677,-0.4123001,0.4123001,0.34051874,train
Lincoln,20,19,75,WYFFELS W1782,Low,TP3,121.43,123.69956,2.2695618,2.2695618,1.8690288,train
Lincoln,3,24,150,B7 X OS426,Medium,TP3,49.72,47.020176,-2.6998253,2.6998253,5.430059,train
Lincoln,4,11,150,PHW52 X PHZ51,Medium,TP3,97.3,96.946976,-0.35302734,0.35302734,0.36282358,train
Lincoln,3,18,150,K201 X I159,Medium,TP3,84.75,82.44877,-2.3012314,2.3012314,2.7153172,train
Lincoln,26,26,225,HOEGEMEYER 7089 AMXT,High,TP3,128.58,128.06001,-0.519989,0.519989,0.40440893,train
Lincoln,31,16,225,PHB47 X LH185,High,TP3,64.7,65.37501,0.6750107,0.6750107,1.0432932,train
Lincoln,14,21,75,PHK76 X 3IIH6,Low,TP3,103.98,103.86591,-0.114089966,0.114089966,0.10972299,train
Lincoln,21,3,75,PHW52 X PHN82,Low,TP3,89.3,88.7829,-0.5171051,0.5171051,0.579065,train
Lincoln,18,7,75,LH195 X PHM49,Low,TP3,96.71,97.0835,0.37350464,0.37350464,0.38621098,train
Lincoln,16,8,75,B37 X MO17,Low,TP3,74.71,73.87154,-0.8384628,0.8384628,1.12229,train
Lincoln,5,2,150,PHB47 X PHK56,Medium,TP3,112.62,112.328415,-0.29158783,0.29158783,0.258913,train
Lincoln,6,15,150,PHP02 X LH198,Medium,TP3,81.55,82.41498,0.864975,0.864975,1.0606682,train
Lincoln,8,10,150,F42 X OH43,Medium,TP3,113.62,112.49878,-1.1212234,1.1212234,0.9868187,train
Lincoln,10,15,150,B37 X MO17,Medium,TP3,62.74,62.536903,-0.2030983,0.2030983,0.3237142,train
Lincoln,16,25,75,2369 X PHP02,Low,TP3,112.5,111.92671,-0.57328796,0.57328796,0.5095893,train
Lincoln,16,21,75,SYNGENTA NK0760-3111,Low,TP3,118.26,118.270096,0.010093689,0.010093689,0.008535167,train
Lincoln,8,14,150,PHK76 X LH82,Medium,TP3,78.44,77.75592,-0.68408203,0.68408203,0.87210864,train
Lincoln,3,21,150,K64 X CI 3A,Medium,TP3,48.27,48.587112,0.31711197,0.31711197,0.6569546,train
Lincoln,26,23,225,WYFFELS W1782,High,TP3,151.33,151.61142,0.28141785,0.28141785,0.18596302,train
Lincoln,18,3,75,HOEGEMEYER 7089 AMXT,Low,TP3,100.21,101.53106,1.3210602,1.3210602,1.3182918,train
Lincoln,21,7,75,PHK76 X LH145,Low,TP3,97.83,98.48957,0.6595688,0.6595688,0.67419887,train
Lincoln,14,24,75,PHN46 X PHK56,Low,TP3,135.08,135.1553,0.075302124,0.075302124,0.055746317,train
Lincoln,14,18,75,HOEGEMEYER 7089 AMXT,Low,TP3,111.91,112.1208,0.21079254,0.21079254,0.18835898,train
Lincoln,31,12,225,LH74 X PHN82,High,TP3,126.24,125.39021,-0.84978485,0.84978485,0.67315024,train
Lincoln,21,6,75,2369 X LH123HT,Low,TP3,86.9,87.406586,0.50658417,0.50658417,0.5829507,train
Lincoln,18,2,75,PHP02 X LH82,Low,TP3,80.08,79.90487,-0.17513275,0.17513275,0.21869723,train
Lincoln,5,7,150,LH195 X 3IIH6,Medium,TP3,124.81,124.81971,0.009712219,0.009712219,0.007781604,train
Lincoln,6,10,150,B73 X PHM49,Medium,TP3,97.31,96.76233,-0.54766846,0.54766846,0.56280804,train
Lincoln,10,10,150,LH82 X PHB47,Medium,TP3,120.67,120.59349,-0.07650757,0.07650757,0.06340231,train
Lincoln,25,6,225,B37 X H95,High,TP3,46.02,45.865677,-0.15432358,0.15432358,0.33534023,train
Lincoln,7,5,150,B73 X PHN82,Medium,TP3,131.65,131.21974,-0.43025208,0.43025208,0.3268151,train
Lincoln,10,12,150,66 X A344,Medium,TP3,45.24,45.589645,0.3496437,0.3496437,0.77286404,train
Lincoln,16,22,75,PHK56 X LH145,Low,TP3,69.75,69.81211,0.0621109,0.0621109,0.08904789,train
Lincoln,9,8,150,N209 X 3IIH6,Medium,TP3,113.55,113.01863,-0.5313721,0.5313721,0.46796304,train
Lincoln,5,5,150,PHZ51 X LH145,Medium,TP3,80.64,80.87928,0.2392807,0.2392807,0.29672706,train
Lincoln,20,23,75,N209 X 3IIH6,Low,TP3,110.63,110.29617,-0.33382416,0.33382416,0.30174834,train
Lincoln,6,12,150,K201 X A344,Medium,TP3,79.35,78.92291,-0.42708588,0.42708588,0.5382305,train
Lincoln,27,6,225,B73 X 3IIH6,High,TP3,133.56,132.09628,-1.4637146,1.4637146,1.095923,train
Lincoln,3,3,150,B84 X 3IIH6,Medium,TP3,79.43,79.55334,0.12333679,0.12333679,0.15527734,train
Lincoln,14,26,75,PHP02 X W606S,Low,TP3,98.35,98.41587,0.06587219,0.06587219,0.06697732,train
Lincoln,26,21,225,PHP02 X LH198,High,TP3,98.8,98.72595,-0.0740509,0.0740509,0.0749503,train
Lincoln,3,23,150,66 X A344,Medium,TP3,70.4,69.41493,-0.9850693,0.9850693,1.3992461,train
Lincoln,4,16,150,PHP02 X LH145,Medium,TP3,71.09,70.26682,-0.8231735,0.8231735,1.1579316,train
Lincoln,3,2,150,B37 X H95,Medium,TP3,57.29,55.898327,-1.391674,1.391674,2.4291744,train
Lincoln,8,16,150,2369 X PHP02,Medium,TP3,108.07,107.65688,-0.41311646,0.41311646,0.38226748,train
Lincoln,16,23,75,PHN46 X PHB47,Low,TP3,89.16,89.31032,0.15031433,0.15031433,0.16858943,train
Lincoln,25,5,225,N209 X 3IIH6,High,TP3,121.13,120.794044,-0.33595276,0.33595276,0.27734894,train
Lincoln,10,10,150,LH82 X PHB47,Medium,TP2,120.67,120.03542,-0.6345749,0.6345749,0.5258763,train
Lincoln,3,15,150,PHK56 X LH198,Medium,TP2,131.29,130.3936,-0.8963928,0.8963928,0.6827579,train
Lincoln,4,7,150,PHW52 X LH185,Medium,TP2,109.83,110.790016,0.96001434,0.96001434,0.87409115,train
Lincoln,4,20,150,PHP02 X LH185,Medium,TP2,91.2,89.94832,-1.2516785,1.2516785,1.3724545,train
Lincoln,11,6,150,66 X OS426,Medium,TP2,42.82,42.881447,0.061447144,0.061447144,0.14350103,train
Lincoln,30,3,225,B37 X OH43,High,TP2,61.66,61.292965,-0.3670349,0.3670349,0.5952561,train
Lincoln,14,10,75,PHG39 X PHM49,Low,TP2,95.97,96.14951,0.17951202,0.17951202,0.18705015,train
Lincoln,20,6,75,PHT69 X 3IIH6,Low,TP2,110.77,110.33845,-0.43154907,0.43154907,0.3895902,train
Lincoln,16,15,75,PHB47 X LH185,Low,TP2,106.71,106.3592,-0.35079956,0.35079956,0.32874104,train
Lincoln,8,20,150,B37 X H95,Medium,TP2,51.61,51.021473,-0.5885277,0.5885277,1.1403365,train
Lincoln,20,14,75,WF9 X H95,Low,TP2,83.53,81.6718,-1.8582001,1.8582001,2.22459,train
Lincoln,31,12,225,LH74 X PHN82,High,TP2,126.24,126.125244,-0.11475372,0.11475372,0.09090124,train
Lincoln,19,3,75,B37 X MO17,Low,TP2,68.28,67.76374,-0.51625824,0.51625824,0.75609,train
Lincoln,20,15,75,PHW52 X PHM49,Low,TP2,85.99,85.58125,-0.4087448,0.4087448,0.47533995,train
Lincoln,8,21,150,PHB47 X PHJ89,Medium,TP2,120.01,118.929214,-1.0807877,1.0807877,0.9005813,train
Lincoln,16,14,75,LH74 X PHM49,Low,TP2,88.26,86.77524,-1.4847641,1.4847641,1.6822616,train
Lincoln,20,7,75,LH185 X LH82,Low,TP2,109.06,108.89968,-0.16031647,0.16031647,0.14699842,train
Lincoln,26,23,225,WYFFELS W1782,High,TP2,151.33,151.74855,0.41854858,0.41854858,0.27658004,train
Lincoln,4,21,150,OS426 X CI 3A,Medium,TP2,44.5,45.78828,1.2882805,1.2882805,2.8950124,train
Lincoln,3,14,150,LH82 X PHB47,Medium,TP2,102.42,103.40982,0.9898224,0.9898224,0.96643466,train
Lincoln,3,16,150,66 X I159,Medium,TP2,49.67,49.72817,0.05817032,0.05817032,0.11711359,train
Lincoln,4,23,150,66 X B7,Medium,TP2,66.82,65.9892,-0.8308029,0.8308029,1.2433447,train
Lincoln,32,2,225,PHB47 X PHJ89,High,TP2,80.07,80.48276,0.41275787,0.41275787,0.51549625,train
Lincoln,11,5,150,PHK76 X LH145,Medium,TP2,91.28,91.40688,0.12688446,0.12688446,0.13900577,train
Lincoln,26,21,225,PHP02 X LH198,High,TP2,98.8,99.286766,0.486763,0.486763,0.4926751,train
Lincoln,20,5,75,PHN46 X W606S,Low,TP2,119.12,118.73606,-0.38394165,0.38394165,0.322315,train
Lincoln,16,16,75,LH185 X LH82,Low,TP2,103.73,105.15738,1.4273758,1.4273758,1.3760492,train
Lincoln,2,2,150,PHK76 X W606S,Medium,TP2,110.45,111.02781,0.5778122,0.5778122,0.5231437,train
Lincoln,8,23,150,LH82 X W606S,Medium,TP2,107.51,108.54175,1.0317459,1.0317459,0.95967436,train
Lincoln,20,16,75,PHP02 X LH185,Low,TP2,80.73,82.94515,2.215149,2.215149,2.743898,train
Lincoln,2,3,150,K64 X KYS,Medium,TP2,46.4,46.513374,0.1133728,0.1133728,0.24433793,train
Lincoln,14,12,75,LH74 X PHN82,Low,TP2,122.48,122.094185,-0.38581848,0.38581848,0.31500527,train
Lincoln,10,12,150,66 X A344,Medium,TP2,45.24,46.15616,0.91615677,0.91615677,2.0251033,train
Lincoln,4,5,150,B73 X PHZ51,Medium,TP2,103.18,103.30746,0.12745667,0.12745667,0.12352846,train
Lincoln,4,26,150,PHK56 X LH145,Medium,TP2,98.05,97.86927,-0.18073273,0.18073273,0.1843271,train
Lincoln,32,7,225,PHK56 X LH185,High,TP2,115.06,115.50367,0.44367218,0.44367218,0.38560072,train
Lincoln,14,16,75,PHJ40 X LH82,Low,TP2,81.28,81.41079,0.13079071,0.13079071,0.16091378,train
Lincoln,26,18,225,PHK76 X W606S,High,TP2,115.71,116.08337,0.3733673,0.3733673,0.32267505,train
Lincoln,31,14,225,2FACC X 3IIH6,High,TP2,77.37,80.0825,2.712494,2.712494,3.505873,train
Lincoln,20,12,75,B105 X 3IIH6,Low,TP2,104.84,104.79997,-0.040023804,0.040023804,0.038176082,train
Lincoln,2,7,150,KYS X OS426,Medium,TP2,45.93,45.59756,-0.33243942,0.33243942,0.72379583,train
Lincoln,8,26,150,WF9 X H95,Medium,TP2,63.59,63.76152,0.17152023,0.17152023,0.2697283,train
Lincoln,2,6,150,PHP02 X PHN46,Medium,TP2,102.64,102.48693,-0.15306854,0.15306854,0.14913148,train
Lincoln,25,8,225,LH195 X LH185,High,TP2,64.24,65.89838,1.6583786,1.6583786,2.5815358,train
Lincoln,26,25,225,PHP02 X PHN46,High,TP2,125.29,123.43069,-1.859314,1.859314,1.4840082,train
Lincoln,26,19,225,2369 X PHP02,High,TP2,112.54,111.6188,-0.9212036,0.9212036,0.81855667,train
Lincoln,15,8,75,2369 X LH123HT,Low,TP2,89.04,89.593636,0.55363464,0.55363464,0.62178195,train
Lincoln,6,2,150,N209 X 3IIH6,Medium,TP2,99.79,99.57094,-0.2190628,0.2190628,0.21952382,train
Lincoln,32,6,225,HOEGEMEYER 7089 AMXT,High,TP2,126.06,126.201195,0.1411972,0.1411972,0.112007946,train
Lincoln,10,15,150,B37 X MO17,Medium,TP2,62.74,63.590775,0.85077286,0.85077286,1.3560294,train
Lincoln,4,19,150,PHN46 X W606S,Medium,TP2,126.45,125.16854,-1.281456,1.281456,1.0134093,train
Lincoln,4,2,150,B14A X MO17,Medium,TP2,121.7,120.41195,-1.2880478,1.2880478,1.0583794,train
Lincoln,3,10,150,2FACC X 3IIH6,Medium,TP2,100.54,100.76142,0.22142029,0.22142029,0.22023104,train
Lincoln,11,3,150,KYS X I159,Medium,TP2,45.66,46.88092,1.2209206,1.2209206,2.673939,train
Lincoln,14,15,75,2369 X PHN82,Low,TP2,77.8,81.454605,3.654602,3.654602,4.6974316,train
Lincoln,30,6,225,WYFFELS W1782,High,TP2,148.13,147.59377,-0.5362396,0.5362396,0.3620061,train
Lincoln,16,10,75,2369 X 3IIH6,Low,TP2,108.36,107.82388,-0.53611755,0.53611755,0.49475595,train
Lincoln,20,11,75,PHK56 X 3IIH6,Low,TP2,101.57,101.83135,0.26135254,0.26135254,0.25731274,train
Lincoln,19,7,75,B84 X 3IIH6,Low,TP2,93.91,93.17139,-0.73861694,0.73861694,0.7865157,train
Lincoln,19,6,75,PHP02 X PHJ89,Low,TP2,109.21,108.10365,-1.1063461,1.1063461,1.0130447,train
Lincoln,8,24,150,LH123HT X PHB47,Medium,TP2,124.71,124.60996,-0.10003662,0.10003662,0.080215394,train
Lincoln,2,5,150,C.I. 540 X OS426,Medium,TP2,44.29,43.907215,-0.3827858,0.3827858,0.86427134,train
Lincoln,31,16,225,PHB47 X LH185,High,TP2,64.7,64.42328,-0.27671814,0.27671814,0.4276942,train
Lincoln,8,18,150,LH195 X LH185,Medium,TP2,81.9,84.31392,2.4139175,2.4139175,2.9473963,train
Lincoln,20,10,75,LH123HT X PHB47,Low,TP2,107.18,107.39871,0.21871185,0.21871185,0.20406032,train
Lincoln,16,11,75,LH198 X PHZ51,Low,TP2,77.78,78.03694,0.25694275,0.25694275,0.3303455,train
Lincoln,26,26,225,HOEGEMEYER 7089 AMXT,High,TP2,128.58,127.22758,-1.3524246,1.3524246,1.0518157,train
Lincoln,20,2,75,LH198 X PHB47,Low,TP2,88.77,88.26981,-0.5001831,0.5001831,0.56345963,train
Lincoln,30,7,225,PHP02 X PHJ89,High,TP2,98.16,99.68375,1.5237427,1.5237427,1.552305,train
Lincoln,14,14,75,PHK56 X LH198,Low,TP2,122.53,122.063034,-0.46696472,0.46696472,0.38110235,train
Lincoln,32,5,225,PHP02 X LH82,High,TP2,105.05,104.57274,-0.4772644,0.4772644,0.45432118,train
Lincoln,4,18,150,PHJ40 X LH82,Medium,TP2,89.3,89.56325,0.26324463,0.26324463,0.2947868,train
Lincoln,3,11,150,PHT69 X 3IIH6,Medium,TP2,107.41,107.23088,-0.17912292,0.17912292,0.16676559,train
Lincoln,10,14,150,PHP02 X LH198,Medium,TP2,123.26,119.7483,-3.5117035,3.5117035,2.8490212,train
Lincoln,4,24,150,K64 X I159,Medium,TP2,89.72,87.595146,-2.124855,2.124855,2.368318,train
Lincoln,3,2,150,B37 X H95,Medium,TP2,57.29,56.516586,-0.7734146,0.7734146,1.3499993,train
Lincoln,27,15,225,PHK56 X LH198,High,TP2,108.13,108.904106,0.7741089,0.7741089,0.7159057,train
Lincoln,30,25,225,PHZ51 X LH145,High,TP2,102.53,102.212494,-0.31750488,0.31750488,0.30967024,train
Lincoln,30,19,225,LH195 X LH123HT,High,TP2,71.25,72.0134,0.7633972,0.7633972,1.0714346,train
Lincoln,25,10,225,B37 X OH43,High,TP2,82.63,81.868095,-0.76190186,0.76190186,0.9220645,train
Lincoln,33,3,225,PHK76 X 3IIH6,High,TP2,92.38,92.99621,0.61621094,0.61621094,0.66703933,train
Lincoln,5,5,150,PHZ51 X LH145,Medium,TP2,80.64,81.37243,0.7324295,0.7324295,0.9082708,train
Lincoln,9,8,150,N209 X 3IIH6,Medium,TP2,113.55,112.3025,-1.2475052,1.2475052,1.0986395,train
Lincoln,5,16,150,K64 X A344,Medium,TP2,22.62,26.502039,3.882038,3.882038,17.161972,train
Lincoln,30,18,225,F42 X OH43,High,TP2,73.0,72.50691,-0.49308777,0.49308777,0.6754627,train
Lincoln,9,16,150,LH195 X PHZ51,Medium,TP2,82.39,82.354225,-0.03577423,0.03577423,0.043420598,train
Lincoln,30,24,225,B73 X PHZ51,High,TP2,81.09,80.59896,-0.49103546,0.49103546,0.60554385,train
Lincoln,27,14,225,PHB47 X 3IIH6,High,TP2,126.5,124.117645,-2.3823547,2.3823547,1.8832843,train
Lincoln,3,3,150,B84 X 3IIH6,Medium,TP2,79.43,79.75971,0.3297119,0.3297119,0.41509745,train
Lincoln,28,2,225,LH195 X PHM49,High,TP2,100.69,100.20386,-0.48614502,0.48614502,0.4828136,train
Lincoln,18,2,75,PHP02 X LH82,Low,TP2,80.08,80.26535,0.18534851,0.18534851,0.23145418,train
Lincoln,19,24,75,LH185 X LH145,Low,TP2,58.91,61.47308,2.5630798,2.5630798,4.35084,train
Lincoln,30,26,225,LH82 X W606S,High,TP2,93.37,93.97495,0.60494995,0.60494995,0.6479061,train
Lincoln,7,11,150,PHP02 X LH145,Medium,TP2,60.04,59.959423,-0.08057785,0.08057785,0.13420695,train
Lincoln,9,14,150,PHW52 X PHZ51,Medium,TP2,114.44,113.98147,-0.45853424,0.45853424,0.40067652,train
Lincoln,21,6,75,2369 X LH123HT,Low,TP2,86.9,86.03072,-0.86927795,0.86927795,1.0003198,train
Lincoln,32,23,225,LH198 X PHB47,High,TP2,110.25,110.69235,0.4423523,0.4423523,0.40122658,train
Lincoln,7,5,150,B73 X PHN82,Medium,TP2,131.65,130.03462,-1.6153717,1.6153717,1.22702,train
Lincoln,2,21,150,L 289 X OS426,Medium,TP2,26.72,27.516178,0.7961788,0.7961788,2.9797113,train
Lincoln,10,6,150,LH123HT X 3IIH6,Medium,TP2,99.8,100.01192,0.21191406,0.21191406,0.21233873,train
Lincoln,31,3,225,PHN46 X PHK56,High,TP2,97.44,97.95813,0.51812744,0.51812744,0.53173995,train
Lincoln,5,7,150,LH195 X 3IIH6,Medium,TP2,124.81,124.4429,-0.36709595,0.36709595,0.29412383,train
Lincoln,15,18,75,PHK76 X W606S,Low,TP2,113.71,113.63674,-0.07325745,0.07325745,0.064424805,train
Lincoln,15,25,75,LH82 X W606S,Low,TP2,130.45,129.58499,-0.8650055,0.8650055,0.6630935,train
Lincoln,25,12,225,PHG39 X PHM49,High,TP2,85.41,85.578026,0.16802216,0.16802216,0.19672422,train
Lincoln,31,2,225,PHP02 X PHK76,High,TP2,94.55,93.81104,-0.73896027,0.73896027,0.781555,train
Lincoln,10,7,150,PHW52 X PHM49,Medium,TP2,144.29,143.87584,-0.41415405,0.41415405,0.28702897,train
Lincoln,5,15,150,LH82 X PHJ89,Medium,TP2,94.04,94.78947,0.74946594,0.74946594,0.79696506,train
Lincoln,9,15,150,K201 X A344,Medium,TP2,60.66,61.081894,0.42189407,0.42189407,0.6955062,train
Lincoln,21,7,75,PHK76 X LH145,Low,TP2,97.83,98.01141,0.18141174,0.18141174,0.1854357,train
Lincoln,21,21,75,PHP02 X LH198,Low,TP2,97.43,96.85077,-0.57923126,0.57923126,0.5945102,train
Lincoln,7,10,150,66 X I159,Medium,TP2,64.92,63.33108,-1.5889168,1.5889168,2.4474998,train
Lincoln,19,25,75,PHK56 X LH185,Low,TP2,123.55,123.76735,0.21734619,0.21734619,0.1759176,train
Lincoln,18,3,75,HOEGEMEYER 7089 AMXT,Low,TP2,100.21,99.75696,-0.45304108,0.45304108,0.4520917,train
Lincoln,16,8,75,B37 X MO17,Low,TP2,74.71,75.10492,0.39492035,0.39492035,0.5286044,train
Lincoln,18,7,75,LH195 X PHM49,Low,TP2,96.71,96.96087,0.25086975,0.25086975,0.25940415,train
Lincoln,26,8,225,LH195 X 3IIH6,High,TP2,114.11,113.400635,-0.70936584,0.70936584,0.6216509,train
Lincoln,21,3,75,PHW52 X PHN82,Low,TP2,89.3,88.42083,-0.8791733,0.8791733,0.98451656,train
Lincoln,21,19,75,PHK56 X LH198,Low,TP2,112.38,112.467,0.087005615,0.087005615,0.07742091,train
Lincoln,7,14,150,LH195 X 3IIH6,Medium,TP2,140.95,138.86032,-2.089676,2.089676,1.4825654,train
Lincoln,30,23,225,2369 X 3IIH6,High,TP2,101.18,101.05907,-0.12093353,0.12093353,0.11952316,train
Lincoln,21,25,75,4N506 X 3IIH6,Low,TP2,110.68,111.50732,0.8273163,0.8273163,0.7474849,train
Lincoln,10,3,150,KYS X OS426,Medium,TP2,44.92,46.19806,1.2780609,1.2780609,2.8451936,train
Lincoln,2,24,150,PHP02 X PHK76,Medium,TP2,108.65,108.39018,-0.25981903,0.25981903,0.23913395,train
Lincoln,32,26,225,LH74 X PHM49,High,TP2,108.29,109.46117,1.1711655,1.1711655,1.0815084,train
Lincoln,2,18,150,B7 X A344,Medium,TP2,49.75,49.252426,-0.49757385,0.49757385,1.0001484,train
Lincoln,5,11,150,PHW52 X PHN82,Medium,TP2,116.67,116.306984,-0.36301422,0.36301422,0.31114617,train
Lincoln,31,6,225,PHP02 X PHK56,High,TP2,94.71,95.41226,0.7022629,0.7022629,0.74148756,train
Lincoln,25,16,225,PHK76 X LH198,High,TP2,107.71,108.40866,0.6986618,0.6986618,0.6486508,train
Lincoln,5,2,150,PHB47 X PHK56,Medium,TP2,112.62,112.38122,-0.23878479,0.23878479,0.21202697,train
Lincoln,15,21,75,PHK76 X LH198,Low,TP2,93.02,93.61142,0.59142303,0.59142303,0.63580203,train
Lincoln,33,5,225,LH195 X LH185,High,TP2,98.83,97.334656,-1.4953461,1.4953461,1.5130488,train
Lincoln,31,7,225,B73 X PHN82,High,TP2,88.36,89.5071,1.1471024,1.1471024,1.2982144,train
Lincoln,2,19,150,PHP02 X W606S,Medium,TP2,109.02,109.97273,0.9527359,0.9527359,0.87390935,train
Lincoln,5,10,150,2369 X 3IIH6,Medium,TP2,67.28,67.65422,0.3742218,0.3742218,0.5562155,train
Lincoln,10,2,150,LH74 X PHM49,Medium,TP2,88.21,87.35559,-0.85440826,0.85440826,0.96860707,train
Lincoln,7,15,150,LH185 X LH145,Medium,TP2,105.49,105.808525,0.31852722,0.31852722,0.30195016,train
Lincoln,28,6,225,B84 X 3IIH6,High,TP2,80.75,81.20493,0.45493317,0.45493317,0.5633847,train
Lincoln,27,10,225,4N506 X 3IIH6,High,TP2,98.5,98.48871,-0.011291504,0.011291504,0.011463456,train
Lincoln,3,7,150,PHP02 X PHB47,Medium,TP2,97.21,98.234,1.0240021,1.0240021,1.0533917,train
Lincoln,9,12,150,PHK56 X LH82,Medium,TP2,100.35,100.60984,0.25984192,0.25984192,0.25893563,train
Lincoln,32,19,225,PIONEER P0589 AMXT,High,TP2,115.12,115.646286,0.52628326,0.52628326,0.4571606,train
Lincoln,5,12,150,B73 X PHN82,Medium,TP2,119.66,119.79705,0.13704681,0.13704681,0.114530176,train
Lincoln,32,25,225,LH82 X PHJ89,High,TP2,75.21,74.89215,-0.3178482,0.3178482,0.4226143,train
Lincoln,31,5,225,PHW52 X PHN82,High,TP2,131.44,130.94482,-0.49517822,0.49517822,0.37673327,train
Lincoln,33,7,225,PHW52 X LH185,High,TP2,126.24,126.147415,-0.0925827,0.0925827,0.07333864,train
Lincoln,15,23,75,SYNGENTA NK0659-3120-EZ1,Low,TP2,104.32,104.67065,0.35064697,0.35064697,0.3361263,train
Lincoln,33,6,225,PHP02 X LH198,High,TP2,96.9,96.16172,-0.73828125,0.73828125,0.7619001,train
Lincoln,25,14,225,LH82 X PHB47,High,TP2,116.58,116.42918,-0.1508255,0.1508255,0.1293751,train
Lincoln,32,24,225,2369 X PHP02,High,TP2,103.81,104.25396,0.4439621,0.4439621,0.42766795,train
Lincoln,7,2,150,SYNGENTA NK0760-3111,Medium,TP2,122.66,123.49575,0.83574677,0.83574677,0.6813523,train
Lincoln,32,18,225,PHT69 X 3IIH6,High,TP2,120.02,119.737976,-0.28202057,0.28202057,0.23497799,train
Lincoln,2,26,150,KYS X I159,Medium,TP2,50.59,49.709923,-0.88007736,0.88007736,1.7396271,train
Lincoln,30,21,225,PHW52 X PHZ51,High,TP2,88.51,90.205765,1.6957626,1.6957626,1.9158995,train
Lincoln,7,16,150,LH74 X PHN82,Medium,TP2,107.04,106.176506,-0.8634949,0.8634949,0.806703,train
Lincoln,14,8,75,PHW52 X LH185,Low,TP2,96.3,97.48016,1.1801605,1.1801605,1.225504,train
Lincoln,19,23,75,LH123HT X 3IIH6,Low,TP2,107.66,107.08638,-0.57362366,0.57362366,0.53281033,train
Lincoln,28,5,225,LH145 X LH162,High,TP2,72.33,71.433075,-0.8969269,0.8969269,1.2400482,train
Lincoln,3,6,150,LH195 X LH123HT,Medium,TP2,111.91,112.09676,0.18675995,0.18675995,0.16688405,train
Lincoln,27,11,225,F42 X OH43,High,TP2,54.96,57.915604,2.9556046,2.9556046,5.377738,train
Lincoln,16,7,75,F42 X MO17,Low,TP2,95.54,94.28992,-1.2500839,1.2500839,1.3084403,train
Lincoln,19,12,75,2369 X PHN82,Low,TP2,113.93,110.36492,-3.5650787,3.5650787,3.1291835,train
Lincoln,26,7,225,PHW52 X PHZ51,High,TP2,112.21,111.605064,-0.6049347,0.6049347,0.5391094,train
Lincoln,14,5,75,2369 X PHZ51,Low,TP2,79.08,79.05171,-0.028289795,0.028289795,0.03577364,train
Lincoln,32,15,225,PHP02 X PHG47,High,TP2,100.9,100.68553,-0.21446991,0.21446991,0.2125569,train
Lincoln,25,19,225,PHK76 X LH145,High,TP2,96.12,94.82331,-1.2966919,1.2966919,1.3490343,train
Lincoln,25,24,225,PHN46 X PHK56,High,TP2,107.1,106.30867,-0.79132843,0.79132843,0.7388688,train
Lincoln,31,8,225,PHB47 X 3IIH6,High,TP2,95.65,97.5717,1.9216995,1.9216995,2.009095,train
Lincoln,2,16,150,LH82 X W606S,Medium,TP2,118.3,116.56322,-1.7367859,1.7367859,1.4681199,train
Lincoln,32,14,225,PHK76 X LH198,High,TP2,102.26,101.74085,-0.5191498,0.5191498,0.5076763,train
Lincoln,9,23,150,PHN46 X PHB47,Medium,TP2,110.02,110.484116,0.46411896,0.46411896,0.42184964,train
Lincoln,30,11,225,PHN46 X W606S,High,TP2,75.05,75.15204,0.10203552,0.10203552,0.13595672,train
Lincoln,7,26,150,B73 X MO17,Medium,TP2,98.21,98.58769,0.37769318,0.37769318,0.3845771,train
Lincoln,16,6,75,PHW52 X PHZ51,Low,TP2,92.47,92.634056,0.16405487,0.16405487,0.17741415,train
Lincoln,27,23,225,PHK56 X W606S,High,TP2,53.09,53.317333,0.22733307,0.22733307,0.42820317,train
Lincoln,3,8,150,LH195 X LH185,Medium,TP2,116.42,115.73622,-0.68377686,0.68377686,0.58733624,train
Lincoln,19,11,75,LH195 X LH123HT,Low,TP2,77.26,78.17107,0.91106415,0.91106415,1.1792184,train
Lincoln,14,6,75,PHT69 X 3IIH6,Low,TP2,99.91,100.37836,0.46835327,0.46835327,0.46877515,train
Lincoln,7,24,150,WYFFELS W1782,Medium,TP2,130.51,130.79099,0.2809906,0.2809906,0.21530199,train
Lincoln,9,21,150,66 X K201,Medium,TP2,38.19,37.448017,-0.7419815,0.7419815,1.9428687,train
Lincoln,7,18,150,PHN46 X PHK56,Medium,TP2,101.81,102.5374,0.72740173,0.72740173,0.71446985,train
